Machine_ID,Temperature,Run_Time,Downtime_Flag
1,87.45401188473625,5.258057363288252,0
2,145.07143064099162,13.463721789702237,0
3,123.1993941811405,21.077754225157392,1
4,109.86584841970367,17.841172387419906,0
5,65.60186404424365,19.550906400813343,0
6,65.59945203362027,16.152017434346497,0
7,55.80836121681995,16.922360983910608,0
8,136.6176145774935,20.531499986002345,0
9,110.11150117432088,6.7423642037612765,0
10,120.80725777960456,12.256774163792231,0
11,52.05844942958024,6.087817161850851,0
12,146.99098521619942,23.71636418392288,0
13,133.24426408004217,22.713364812792104,1
14,71.23391106782762,1.9068166614756357,0
15,68.18249672071006,17.228228967860836,0
16,68.34045098534338,22.280711300560313,0
17,80.42422429595376,5.153232937928671,0
18,102.4756431632238,14.062740302710477,1
19,93.19450186421157,22.05623084452496,0
20,79.1229140198042,1.7807575074733735,0
21,111.18528947223794,17.040666146677317,1
22,63.94938606520418,7.839027169568667,0
23,79.21446485352182,22.2611124936602,1
24,86.63618432936917,23.33433963880346,0
25,95.6069984217036,22.71812924960898,0
26,128.51759613930136,11.906926983121666,0
27,69.96737821583598,20.82698097275421,0
28,101.42344384136116,20.42463616630662,1
29,109.24145688620425,8.33931088459488,0
30,54.64504127199977,20.065055905465577,0
31,110.75448519014384,1.8511755984563303,0
32,67.05241236872915,14.71420720508722,0
33,56.50515929852795,6.29020325761717,0
34,144.88855372533334,3.7730383728774126,1
35,146.56320330745592,2.769923637471811,0
36,130.8397348116461,17.014641845197215,0
37,80.46137691733708,8.817124166665522,0
38,59.76721140063839,17.669635745161514,0
39,118.42330265121569,2.5031958383756745,0
40,94.01524937396013,8.251677770104038,0
41,62.20382348447788,13.408299724632755,1
42,99.51769101112703,19.186632791296162,0
43,53.43885211152184,8.331307567437609,0
44,140.9320402078782,15.39550165805121,0
45,75.8779981600017,21.377488209432304,1
46,116.2522284353982,15.164853328193004,0
47,81.1711076089411,6.3580679193335765,0
48,102.00680211778108,1.5612179758003744,0
49,104.67102793432797,21.012274099721388,0
50,68.4854455525527,1.489196449558904,0
51,146.95846277645586,21.118138471736586,0
52,127.51328233611146,13.165554082625876,0
53,143.9498941564189,22.598557065796612,0
